run_id,test_id,variant,run_type,hypothesis,workload,seed,status,cached_nodes_n,client_wall_s,server_exec_s,loader_nodes_s,sampler_span_s,s_per_step,steps,gpu0_peak_alloc_gib,gpu0_peak_reserved_gib,gpu1_peak_alloc_gib,gpu1_peak_reserved_gib,os_gpu_peak_gib,host_ram_avail_before_gib,host_ram_avail_after_gib,swap_used_after_gib,outputs,attention,argv,env_hipblaslt,record
IMG-ZT_E1b_noop_warm_20260905-221311,IMG-ZT,E1b_noop,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1002,success,11,7.482,6.915,0,4.251,0.6073,8,12.125,12.611,5.996,9.047,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.39}",19.42,19.45,3.58,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00009_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E1b_noop_warm_20260905-221311.json
IMG-ZT_E1b_noop_warm_20260905-221319,IMG-ZT,E1b_noop,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1003,success,11,7.499,6.95,0,4.227,0.6038,8,12.125,12.611,5.996,9.047,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.39}",19.46,19.37,3.54,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00010_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E1b_noop_warm_20260905-221319.json
IMG-ZT_E1b_noop_warm_20260905-221326,IMG-ZT,E1b_noop,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1004,success,11,7.528,6.97,0,4.266,0.6094,8,12.125,12.611,5.996,9.047,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.39}",19.38,19.34,3.54,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00011_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E1b_noop_warm_20260905-221326.json
IMG-ZT_E2_allgpu0_cold_20260905-221334,IMG-ZT,E2_allgpu0,cold,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1001,success,5,16.492,15.563,0,4.222,0.6032,8,19.668,20.029,0.23,9.047,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 21.58}",19.34,15.63,3.51,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00012_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E2_allgpu0_cold_20260905-221334.json
IMG-ZT_E2_allgpu0_warm_20260905-221351,IMG-ZT,E2_allgpu0,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1002,success,11,14.152,13.822,0,4.228,0.604,8,12.125,12.611,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.56}",15.62,15.49,3.51,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00013_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E2_allgpu0_warm_20260905-221351.json
IMG-ZT_E2_allgpu0_warm_20260905-221405,IMG-ZT,E2_allgpu0,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1003,success,11,13.346,13.046,0,4.23,0.6043,8,12.125,12.611,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.56}",15.48,15.53,3.51,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00014_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E2_allgpu0_warm_20260905-221405.json
IMG-ZT_E2_allgpu0_warm_20260905-221419,IMG-ZT,E2_allgpu0,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1004,success,11,13.158,12.153,0,4.239,0.6055,8,12.125,12.611,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.56}",15.53,15.52,3.51,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00015_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E2_allgpu0_warm_20260905-221419.json
IMG-ZT_E12_nounload_allgpu0_cold_20260905-221432,IMG-ZT,E12_nounload_allgpu0,cold,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1001,success,11,9.112,8.489,0,4.237,0.6053,8,17.573,20.42,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.56}",15.52,26.93,3.51,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00016_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E12_nounload_allgpu0_cold_20260905-221432.json
IMG-ZT_E12_nounload_allgpu0_warm_20260905-221441,IMG-ZT,E12_nounload_allgpu0,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1002,success,11,6.201,5.93,0,4.26,0.6085,8,17.573,20.42,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 17.26}",26.93,26.92,3.51,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00017_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E12_nounload_allgpu0_warm_20260905-221441.json
IMG-ZT_E12_nounload_allgpu0_warm_20260905-221448,IMG-ZT,E12_nounload_allgpu0,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1003,success,11,6.213,5.918,0,4.268,0.6097,8,17.573,20.42,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 17.26}",26.93,26.88,3.35,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00018_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E12_nounload_allgpu0_warm_20260905-221448.json
IMG-ZT_E12_nounload_allgpu0_warm_20260905-221454,IMG-ZT,E12_nounload_allgpu0,warm,E1: VRAM_Debug unload_all_models costs a reload per run; E2: CLIP/VAE on gpu:1 forces deepclone + dead-model gc,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1004,success,11,6.206,5.966,0,4.282,0.6117,8,17.573,20.42,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 17.26}",26.87,26.81,3.35,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00019_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_E12_nounload_allgpu0_warm_20260905-221454.json
IMG-SDXL_E2_allgpu0_cold_20260905-221501,IMG-SDXL,E2_allgpu0,cold,E2 all on gpu:0,1024x1024 32 steps dpmpp_2m_sde_gpu karras cfg5 RealVisXL V4 fp16 + sdxl_vae,1001,success,1,17.178,16.177,5.876,7.536,0.2431,32,12.387,15.977,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 16.6}",26.82,34.17,3.35,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_SDXL_RealVisXL_V4_00005_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-SDXL\IMG-SDXL_E2_allgpu0_cold_20260905-221501.json
IMG-SDXL_E2_allgpu0_warm_20260905-221518,IMG-SDXL,E2_allgpu0,warm,E2 all on gpu:0,1024x1024 32 steps dpmpp_2m_sde_gpu karras cfg5 RealVisXL V4 fp16 + sdxl_vae,1002,success,11,9.079,8.244,0,7.543,0.2433,32,12.387,16.139,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 12.14}",34.17,34.09,3.35,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_SDXL_RealVisXL_V4_00006_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-SDXL\IMG-SDXL_E2_allgpu0_warm_20260905-221518.json
IMG-SDXL_E2_allgpu0_warm_20260905-221527,IMG-SDXL,E2_allgpu0,warm,E2 all on gpu:0,1024x1024 32 steps dpmpp_2m_sde_gpu karras cfg5 RealVisXL V4 fp16 + sdxl_vae,1003,success,11,9.08,8.263,0,7.566,0.2441,32,12.387,16.139,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 12.21}",34.08,34.07,3.35,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_SDXL_RealVisXL_V4_00007_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-SDXL\IMG-SDXL_E2_allgpu0_warm_20260905-221527.json
IMG-SDXL_E2_allgpu0_warm_20260905-221537,IMG-SDXL,E2_allgpu0,warm,E2 all on gpu:0,1024x1024 32 steps dpmpp_2m_sde_gpu karras cfg5 RealVisXL V4 fp16 + sdxl_vae,1004,success,11,9.044,8.291,0,7.558,0.2438,32,12.398,16.148,0.074,0.725,"{""0x00000000_0x00016581_phys_0"": 3.09, ""0x00000000_0x000199AF_phys_0"": 12.53}",34.07,34.07,3.35,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_SDXL_RealVisXL_V4_00008_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-SDXL\IMG-SDXL_E2_allgpu0_warm_20260905-221537.json
IMG-ZT_v098_baseline_warm-repeat_20260905-221546,IMG-ZT,v098_baseline,warm-repeat,,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1002,success,0,46.278,45.307,12.607,4.222,0.6032,8,12.125,12.611,8.342,9.047,"{""0x00000000_0x00016581_phys_0"": 9.82, ""0x00000000_0x000199AF_phys_0"": 17.19}",34.08,7.77,3.34,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00020_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_v098_baseline_warm-repeat_20260905-221546.json
IMG-ZT_v098_baseline_warm-repeat_20260905-221632,IMG-ZT,v098_baseline,warm-repeat,,1024x1024 8 steps res_multistep cfg1 Z-Image-Turbo bf16 + Qwen3-4B TE + FLUX ae,1003,success,11,17.547,16.548,0,4.212,0.6017,8,12.125,12.611,5.996,9.047,"{""0x00000000_0x00016581_phys_0"": 9.85, ""0x00000000_0x000199AF_phys_0"": 13.24}",7.76,7.73,3.34,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\WF_ZImage_turbo_00021_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-ZT\IMG-ZT_v098_baseline_warm-repeat_20260905-221632.json
VID-LTX25_v098_baseline_cold_20260905-221650,VID-LTX25,v098_baseline,cold,,"1280x704-class 0.9MP 16:9, 73 frames (3s@24fps), 2-stage distilled (9+4 sigmas) euler_ancestral cfg1, LTX-2.5 22B INT8-ConvRot + Gemma4-12B INT8 TE + Gemma4-e2b enhancer + x2 latent upsampler + tiled VAE",1001,success,1,548.284,547.339,40.613,153.457,0.8974,600,21.918,22.367,16.338,16.766,"{""0x00000000_0x00016581_phys_0"": 12.54, ""0x00000000_0x000199AF_phys_0"": 25.9}",7.75,24.93,16.8,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\video\LTX_2.5_t2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-LTX25\VID-LTX25_v098_baseline_cold_20260905-221650.json
VID-LTX25_v098_baseline_warm_20260905-222559,VID-LTX25,v098_baseline,warm,,"1280x704-class 0.9MP 16:9, 73 frames (3s@24fps), 2-stage distilled (9+4 sigmas) euler_ancestral cfg1, LTX-2.5 22B INT8-ConvRot + Gemma4-12B INT8 TE + Gemma4-e2b enhancer + x2 latent upsampler + tiled VAE",1002,success,22,37.53,36.981,0,7.413,3.7067,3,21.918,22.367,5.088,7.174,"{""0x00000000_0x00016581_phys_0"": 8.24, ""0x00000000_0x000199AF_phys_0"": 25.99}",24.87,24.36,16.69,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output\video\LTX_2.5_t2v_00002_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-LTX25\VID-LTX25_v098_baseline_warm_20260905-222559.json
